,pets_allowed,price,square_feet,cityname,state,latitude,longitude,source,Cable or Satellite,Clubhouse,Dishwasher,Fireplace,Garbage Disposal,Gym,Internet Access,Parking,Patio/Deck,Pool,Refrigerator,Storage,bathrooms_bedrooms_avg,price_category
304,0,639,360,Champaign,IL,40.1145,-88.2723,RentLingo,0,0,1,0,0,0,0,1,1,0,0,0,1.0,Bajo
4395,1,1409,768,Fort Collins,CO,40.534,-105.0444,RentDigs.com,0,0,0,0,0,0,0,0,0,1,0,0,1.0,Medio
4353,0,3135,763,Marina Del Rey,CA,33.9855,-118.4532,RentDigs.com,0,0,0,0,0,1,0,1,0,1,0,0,1.0,Alto
5023,1,891,812,Johnston,IA,41.6828,-93.7077,RentLingo,0,0,1,1,0,0,0,0,1,0,1,0,1.0,Bajo
6428,1,2125,970,Denver,CO,39.736,-104.9819,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
9015,0,9500,2102,Kailua,HI,21.3991,-157.7452,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,4.0,Alto
1726,1,1515,588,Dallas,TX,32.8212,-96.7853,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
3418,1,715,700,Kansas City,MO,39.0744,-94.5521,RentLingo,1,0,0,0,0,0,0,1,0,0,1,0,1.0,Bajo
4528,0,3950,780,San Francisco,CA,37.7599,-122.4379,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
8133,0,1800,1300,West Lafayette,IN,40.4969,-86.9659,RentLingo,0,0,1,0,0,0,0,1,0,0,1,0,3.5,Alto
3017,1,1035,680,Anchorage,AK,61.1723,-149.8414,RentLingo,0,0,1,0,0,0,0,0,0,0,0,0,1.0,Medio
4862,0,940,800,Reisterstown,MD,39.4642,-76.8115,RentDigs.com,0,0,0,0,0,1,0,1,0,1,0,0,1.0,Bajo
2138,1,824,621,Raleigh,NC,35.6696,-78.6648,RentDigs.com,0,0,0,1,0,1,0,0,0,1,0,0,1.0,Bajo
6512,1,1460,982,Golden Valley,MN,44.9776,-93.3594,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
2862,0,400,670,Shreveport,LA,32.4645,-93.7879,RentLingo,0,0,0,0,0,0,0,1,0,0,1,0,1.0,Bajo
7025,0,1992,1063,Lynnwood,WA,47.8616,-122.2729,RentDigs.com,0,0,0,0,0,1,1,0,0,1,0,0,2.0,Alto
7945,1,1200,1242,Tea,SD,43.4468,-96.8378,RentLingo,0,0,1,0,0,0,1,1,0,0,1,0,2.0,Medio
2944,0,979,675,Virginia Beach,VA,36.8381,-76.152,RentDigs.com,0,1,0,1,0,0,0,0,0,1,0,0,1.0,Bajo
765,0,1095,475,Fort Lauderdale,FL,26.1343,-80.233,RentLingo,0,0,0,0,0,0,0,1,0,0,1,0,1.0,Medio
8314,1,1399,1385,Burleson,TX,32.5285,-97.3119,RentLingo,0,0,1,0,1,0,0,0,1,0,0,0,2.5,Medio
6951,0,1125,1050,Kansas City,MO,39.0744,-94.5521,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Medio
2254,0,1160,630,Denver,CO,39.6767,-104.8854,RentDigs.com,0,0,0,1,0,0,0,1,1,0,0,1,1.0,Medio
1569,1,710,570,Saint Louis,MO,38.6274,-90.304,RentLingo,0,0,1,0,1,0,0,1,0,1,1,1,1.0,Bajo
3464,1,1175,703,Boise,ID,43.6046,-116.2475,RentLingo,1,1,1,0,1,0,1,1,1,1,1,1,1.0,Medio
6671,1,919,1000,Traverse City,MI,44.7658,-85.6549,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Bajo
7722,0,1850,1195,Dallas,TX,32.8004,-96.7887,Other,0,0,0,0,0,1,0,1,1,1,0,0,2.0,Alto
6808,1,1216,1023,Shorewood,WI,43.0834,-87.8861,RentLingo,1,0,1,0,1,0,0,1,1,0,1,1,1.5,Medio
211,0,700,300,Stockbridge,GA,33.5571,-84.2167,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
1010,0,874,505,San Antonio,TX,29.4624,-98.5253,RentLingo,0,0,1,0,0,0,0,0,0,0,0,0,0.5,Bajo
3686,1,1084,720,Reno,NV,39.3905,-119.8071,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
1224,1,1035,533,Richmond,VA,37.53,-77.477,RentLingo,0,0,1,0,0,0,1,1,1,0,1,0,1.5,Medio
1730,1,1775,589,La Mesa,CA,32.7685,-117.0046,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
7743,1,3395,1200,Long Beach,CA,33.8056,-118.1696,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
1941,1,575,600,Kansas City,KS,39.1103,-94.702,RentLingo,0,0,0,0,0,0,0,1,0,0,1,0,1.0,Bajo
1328,0,495,546,East Grand Forks,MN,47.9299,-97.0173,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
8567,1,2600,1519,Denver,CO,39.736,-104.9819,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Alto
2960,1,485,675,Manitowoc,WI,44.0977,-87.7097,RentLingo,0,0,1,0,1,0,0,1,1,0,1,0,1.0,Bajo
6531,1,1830,988,Renton,WA,47.4608,-122.2095,RentDigs.com,0,1,0,0,0,1,0,1,1,0,0,1,2.0,Alto
7697,0,2300,1188,Portland,OR,45.5091,-122.6449,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Alto
6141,0,895,933,Oklahoma City,OK,35.471,-97.5299,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Bajo
4629,1,1681,786,Austin,TX,30.3054,-97.7497,RentLingo,0,0,1,0,0,0,1,1,0,1,1,0,1.0,Alto
789,1,687,479,Dallas,TX,32.8212,-96.7853,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
8438,1,3995,1450,San Mateo,CA,37.552,-122.306,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
3349,1,1030,700,Orlando,FL,28.5163,-81.3644,RentLingo,1,1,1,0,1,0,1,1,0,1,1,1,1.0,Medio
2802,0,1998,666,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
7050,1,1350,1068,Mount Laurel,NJ,39.9478,-74.9117,RentDigs.com,0,0,0,0,0,0,0,0,1,0,0,0,2.0,Medio
1330,0,1185,547,San Antonio,TX,29.4624,-98.5253,RentLingo,0,0,1,0,0,0,0,1,0,1,1,0,1.5,Medio
1429,1,1250,552,San Antonio,TX,29.4624,-98.5253,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Medio
12,0,525,200,UNK,UNK,,UNK,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
1056,1,1575,513,San Luis Obispo,CA,35.2703,-120.6813,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
6274,1,1122,950,Auburn Hills,MI,42.6646,-83.2739,RentLingo,1,1,1,1,1,0,1,1,1,1,1,0,1.0,Medio
736,1,1210,469,Chicago,IL,41.8625,-87.6825,RentLingo,1,1,1,0,0,0,1,1,1,0,1,1,1.0,Medio
2228,0,1031,628,Kyle,TX,30.0066,-97.8071,RentLingo,0,0,1,0,0,0,0,0,0,0,0,0,1.0,Medio
8950,1,1750,1980,Rapid City,SD,44.0763,-103.2121,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,3.0,Alto
453,0,435,400,Youngstown,OH,41.0767,-80.674,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
3704,1,790,720,Overland Park,KS,38.9259,-94.6916,RentLingo,1,0,1,0,1,0,1,1,0,1,1,0,1.0,Bajo
6916,1,1099,1046,Dayton,OH,39.7069,-84.0832,RentDigs.com,1,1,1,0,1,1,1,1,1,1,1,1,2.0,Medio
1318,1,2265,546,Los Angeles,CA,34.1056,-118.3668,RentDigs.com,0,0,0,0,0,1,0,0,0,1,0,0,1.5,Alto
1287,1,650,540,Saint Louis,MO,38.6274,-90.304,RentLingo,1,0,0,0,1,0,0,1,0,0,1,1,1.0,Bajo
3680,1,1225,720,Laurel,MD,39.0614,-76.8511,RentDigs.com,1,0,1,0,0,1,0,0,1,1,1,0,1.0,Medio
37,1,775,240,Bellingham,WA,48.7871,-122.4437,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
7507,0,1419,1141,Alpharetta,GA,34.1222,-84.2975,RentDigs.com,0,0,0,1,0,1,1,1,0,1,0,0,2.0,Medio
4161,1,900,750,Columbus,OH,39.9974,-82.9829,RentLingo,0,0,0,0,0,0,0,1,0,0,0,0,1.5,Bajo
19,0,900,219,Waldorf,MD,38.621,-76.9225,RentLingo,0,0,0,0,0,0,0,0,0,1,0,0,1.0,Bajo
7762,1,1800,1200,Philadelphia,PA,40.0054,-75.1415,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,2.0,Alto
2907,0,1618,674,Lynnwood,WA,47.8495,-122.2825,RentDigs.com,0,0,0,0,0,1,0,1,0,1,0,0,1.0,Alto
4932,1,975,802,Houston,TX,29.7714,-95.4343,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
1090,1,1060,518,Dallas,TX,32.8261,-96.7472,RentDigs.com,0,0,0,0,0,1,1,0,0,0,1,0,1.0,Medio
3090,1,850,685,Dickinson,ND,46.882,-102.7862,RentLingo,0,0,1,0,0,0,1,1,0,0,1,0,1.0,Bajo
4241,1,937,752,Gonzales,LA,30.245,-90.9169,RentLingo,1,0,1,0,0,0,1,1,1,1,1,0,1.0,Bajo
5603,1,805,870,Wichita,KS,37.6836,-97.3369,RentLingo,1,0,1,0,1,0,1,0,1,1,1,0,1.0,Bajo
8712,0,2795,1640,Carlsbad,CA,33.1201,-117.2858,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Alto
538,0,800,425,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
3794,1,685,725,Wamego,KS,39.2115,-96.3172,RentLingo,1,0,1,0,1,0,0,1,1,0,1,0,1.0,Bajo
1665,0,915,580,Sparks,NV,39.5416,-119.7383,RentDigs.com,0,0,1,0,0,0,0,0,1,0,0,0,1.0,Bajo
2812,1,1170,667,Pearland,TX,29.5521,-95.307,RentLingo,1,1,1,0,0,0,1,1,1,1,1,0,1.0,Medio
7012,1,1142,1060,Euless,TX,32.8255,-97.1039,RentDigs.com,1,1,1,1,1,1,0,1,1,0,1,1,2.0,Medio
2609,1,1043,651,Austin,TX,30.3054,-97.7497,RentLingo,0,0,1,0,0,0,1,1,0,1,1,0,1.0,Medio
1095,1,599,518,Arlington,TX,32.7025,-97.1196,RentLingo,0,0,1,1,1,0,0,1,1,1,1,1,1.0,Bajo
6711,1,1110,1004,Durham,NC,35.9907,-78.9074,RentDigs.com,1,1,0,1,0,1,1,0,1,1,0,0,2.0,Medio
4475,0,1260,775,West Lafayette,IN,40.4969,-86.9659,RentLingo,0,0,1,0,1,0,0,1,0,0,1,0,2.0,Medio
676,1,1818,451,Washington,DC,38.9057,-76.9861,RentDigs.com,1,1,1,1,0,1,1,1,0,1,0,1,0.5,Alto
4502,1,1130,776,Auburn,AL,32.5975,-85.4777,RentLingo,1,1,0,0,0,0,1,0,1,1,0,0,1.5,Medio
1741,1,665,590,Lincoln,NE,40.8062,-96.6778,RentLingo,0,1,1,0,1,0,0,1,1,1,1,0,2.0,Bajo
8437,0,4494,1450,Beverly Hills,CA,33.9855,-118.4532,RentDigs.com,0,0,0,0,0,0,0,1,1,1,0,0,2.0,Alto
8665,0,1795,1600,Edmond,OK,35.6757,-97.4949,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Alto
4667,1,1525,790,Mendota Heights,MN,44.8893,-93.1153,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
346,1,1262,386,Portland,OR,45.5091,-122.6449,RentLingo,0,0,1,1,0,0,1,0,1,0,1,1,1.5,Medio
5888,1,1075,900,Chicago,IL,41.8625,-87.6825,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
856,0,1000,491,Round Rock,TX,30.5118,-97.6873,RentLingo,0,1,0,0,0,1,0,0,1,1,0,1,1.0,Bajo
8745,1,1025,1682,Springfield,MO,37.1892,-93.2908,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Medio
1373,1,979,550,Secane,PA,39.9173,-75.3005,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
1084,1,1250,517,Chicago,IL,41.8625,-87.6825,RentLingo,0,0,0,0,0,0,0,1,0,0,0,0,1.0,Medio
9138,1,1499,2593,Lawrenceville,GA,33.9569,-84.0214,RentLingo,0,0,0,0,0,0,0,0,0,1,0,0,3.5,Alto
1650,0,863,579,San Antonio,TX,29.4624,-98.5253,RentLingo,0,0,0,1,0,1,1,0,0,1,0,0,1.0,Bajo
6182,1,1390,939,Norman,OK,35.2505,-97.4596,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,1,2.0,Medio
3937,1,1220,739,Gilbert,AZ,33.3423,-111.7755,RentLingo,0,0,0,0,0,0,0,1,0,1,0,0,1.0,Medio
7109,0,1081,1080,Greensboro,NC,36.0127,-79.87,RentDigs.com,0,0,0,0,0,1,0,1,0,1,0,0,2.0,Medio
7736,1,2000,1198,San Jose,CA,37.3108,-121.8645,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Alto
1127,1,999,522,Doylestown,PA,40.3325,-75.1166,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
8694,1,1595,1616,Willis,TX,30.4337,-95.4703,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,3.0,Alto
8320,0,3995,1389,Sacramento,CA,38.5587,-121.432,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
8711,0,1325,1637,Lubbock,TX,33.56,-101.8904,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Medio
6219,0,1703,944,Kent,WA,47.3765,-122.0994,RentDigs.com,0,0,0,1,0,1,0,0,0,1,0,0,2.0,Alto
2861,0,560,670,Tulsa,OK,36.116,-95.9281,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
8476,1,1217,1473,Cary,NC,35.7589,-78.778,RentDigs.com,0,1,0,0,0,1,1,0,1,1,0,1,2.0,Medio
2816,1,895,667,Las Vegas,NV,36.1554,-115.1733,RentLingo,1,0,1,0,0,0,1,1,1,0,1,1,1.0,Bajo
6227,1,860,945,Dallas,TX,32.7693,-96.6848,RentDigs.com,1,0,1,1,0,0,0,0,1,1,0,1,2.0,Bajo
2680,0,1081,658,Dallas,TX,32.8436,-96.7006,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,1,1.0,Medio
8907,1,4200,1900,Orinda,CA,37.8808,-122.1757,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,2.0,Alto
4740,0,1060,796,Las Vegas,NV,36.1198,-115.0497,RentDigs.com,0,0,0,1,0,1,1,1,1,1,0,1,1.0,Medio
1393,1,825,550,Dallas,TX,32.9012,-96.7916,RentDigs.com,0,0,0,0,0,0,0,0,0,1,0,0,1.0,Bajo
7540,0,1900,1150,Urbana,IL,40.1171,-88.1889,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,3.0,Alto
8494,1,2895,1488,Union City,NJ,40.7667,-74.0295,RentDigs.com,0,0,1,0,0,0,0,1,0,0,1,1,3.0,Alto
1162,0,830,525,Springfield,MO,37.1892,-93.2908,RentLingo,1,1,1,0,1,0,1,1,0,0,1,0,1.0,Bajo
7852,1,1325,1210,Mooresville,NC,35.5795,-80.8153,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Medio
5700,1,979,882,Euless,TX,32.8403,-97.0955,RentLingo,0,0,0,1,0,0,0,0,1,1,1,0,1.0,Bajo
6945,0,1255,1050,Saint Louis,MO,38.6274,-90.304,RentLingo,0,0,1,0,0,0,0,0,1,0,1,0,1.5,Medio
5279,1,1100,840,Shaker Heights,OH,41.4794,-81.5609,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
2641,0,1125,654,Georgetown,TX,30.6505,-97.6809,RentLingo,0,1,0,1,0,1,1,0,0,1,0,0,1.0,Medio
6876,1,1060,1036,Hillsborough,NC,36.0746,-79.0777,RentDigs.com,1,1,1,0,0,1,0,0,1,1,1,1,2.0,Medio
2407,1,1360,644,Mountlake Terrace,WA,47.7921,-122.3045,RentDigs.com,0,0,0,1,0,1,0,0,0,1,0,0,1.0,Medio
7986,1,1249,1254,Houston,TX,29.7714,-95.4343,RentLingo,0,0,1,1,1,0,0,0,0,0,1,0,2.5,Medio
5263,0,811,838,Sioux Falls,SD,43.5329,-96.7265,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
5358,1,2750,850,Culver City,CA,34.0075,-118.3941,RentLingo,0,0,0,0,0,0,0,0,0,1,0,0,1.0,Alto
3668,0,1775,720,Cherry Hill,NJ,39.905,-74.9965,RentDigs.com,0,0,0,0,0,1,0,0,0,1,0,0,1.0,Alto
6815,0,2595,1025,Long Beach,CA,33.7696,-118.1926,RentDigs.com,0,0,1,0,0,0,0,1,0,0,1,1,2.5,Alto
8256,1,2805,1350,Sherman Oaks,CA,34.1542,-118.4447,RentLingo,0,0,1,0,0,0,0,1,1,1,1,0,2.0,Alto
7084,0,995,1075,Madison,WI,43.0724,-89.4003,RentLingo,0,0,0,0,0,0,0,1,0,0,1,1,1.5,Bajo
7015,1,1060,1060,Harrisburg,SD,43.4299,-96.6968,RentLingo,1,0,0,0,0,0,0,0,1,0,0,0,2.0,Medio
5601,0,910,870,Kaysville,UT,41.031,-111.942,Other,0,0,1,0,0,0,0,0,0,0,1,0,1.5,Bajo
333,1,2895,380,San Francisco,CA,37.7599,-122.4379,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,1.0,Alto
1832,0,1399,600,Anchorage,AK,61.1723,-149.8414,RentLingo,0,0,0,0,0,0,0,1,0,0,1,0,1.5,Medio
3383,0,895,700,Lynchburg,VA,37.3961,-79.1892,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
6365,0,1500,960,Ames,IA,42.0259,-93.6516,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Alto
8353,0,1300,1400,Hartford,CT,41.7566,-72.689,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Medio
2142,0,1460,622,Odenton,MD,39.0747,-76.7017,RentDigs.com,0,1,0,0,0,1,0,0,1,1,0,0,1.0,Medio
2213,0,1145,626,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,1,0,0,0,1,0,0,1.0,Medio
3501,1,1048,706,Roswell,GA,34.025,-84.3128,RentDigs.com,0,0,0,0,0,1,0,0,1,1,0,0,1.0,Medio
7799,1,1105,1200,Jonesboro,AR,35.8199,-90.7016,Other,0,0,0,0,0,1,0,0,0,1,0,0,2.5,Medio
3298,1,1450,700,Chicago,IL,41.8625,-87.6825,RentLingo,0,0,1,0,0,1,0,1,0,0,0,0,1.5,Medio
3269,0,1995,700,Los Angeles,CA,34.0372,-118.2972,RentLingo,0,0,0,0,0,0,0,1,0,0,1,0,1.0,Alto
6408,0,760,965,Lafayette,IN,40.3613,-86.9005,RentLingo,0,0,1,0,1,0,0,1,0,0,1,0,1.0,Bajo
6470,1,875,975,Monroe,MI,41.9295,-83.3654,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Bajo
1175,0,1560,527,Austin,TX,30.3054,-97.7497,RentLingo,0,0,1,0,0,0,1,1,0,1,1,0,1.0,Alto
5817,0,2625,900,Boston,MA,42.328,-71.071,RentLingo,0,0,1,0,0,0,0,0,0,0,0,0,1.5,Alto
6620,0,1750,1000,Newark,NJ,40.7394,-74.1845,Other,0,0,1,0,0,0,0,0,0,0,0,0,2.5,Alto
5835,1,1800,900,Philadelphia,PA,40.0054,-75.1415,RentLingo,0,0,0,0,0,0,0,1,0,0,0,0,1.5,Alto
5244,1,1350,835,Kansas City,MO,39.0744,-94.5521,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
5400,1,1150,850,Randallstown,MD,39.3754,-76.8054,RentDigs.com,1,0,1,0,0,1,0,0,1,0,1,0,1.5,Medio
5730,0,1637,887,Germantown,MD,39.1695,-77.2694,RentDigs.com,0,0,0,0,0,1,0,1,0,1,0,0,1.5,Alto
2908,1,1451,674,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,1,1,0,1,0,0,1.0,Medio
7923,0,1639,1236,Ellicott City,MD,39.2735,-76.8674,RentDigs.com,0,0,0,1,0,0,0,1,0,0,0,0,2.0,Alto
8343,0,2012,1400,Kissimmee,FL,28.2966,-81.6162,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,1,2.5,Alto
2018,0,685,610,Lafayette,IN,40.3613,-86.9005,RentLingo,0,0,1,0,0,0,0,1,0,0,1,0,1.0,Bajo
9156,1,1795,2736,Murfreesboro,TN,35.8514,-86.3903,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,4.0,Alto
8659,1,1995,1597,Pingree Grove,IL,42.1165,-88.5022,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Alto
5829,1,1990,900,Chicago,IL,41.8625,-87.6825,RentLingo,1,0,1,0,0,0,1,1,0,0,1,0,2.0,Alto
2880,1,1265,672,Phoenix,AZ,33.5178,-112.0848,RentLingo,0,0,0,0,0,0,0,1,0,1,0,0,1.5,Medio
6340,1,1716,956,Bothell,WA,47.8441,-122.1991,RentDigs.com,0,0,0,1,0,0,0,0,0,0,0,1,2.0,Alto
2122,0,875,620,West Lafayette,IN,40.4969,-86.9659,RentLingo,0,0,0,0,0,0,0,1,0,0,1,0,1.0,Bajo
5362,1,2515,850,Long Branch,NJ,40.2945,-73.9952,RentDigs.com,1,0,1,0,0,1,0,1,0,1,1,1,1.0,Alto
7515,0,2195,1144,Newcastle,WA,47.4831,-122.1298,RentDigs.com,0,0,0,0,0,1,0,1,0,1,0,0,2.0,Alto
5344,0,1707,848,Decatur,GA,33.8144,-84.2804,RentDigs.com,0,0,0,0,0,1,0,1,0,1,0,1,1.0,Alto
23,0,650,219,Manassas,VA,38.7418,-77.4684,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
1145,1,1325,525,Richardson,TX,32.9631,-96.7212,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
6749,1,1276,1013,North Richland Hills,TX,32.8566,-97.2167,RentLingo,0,0,1,1,0,0,0,1,0,1,1,1,2.0,Medio
292,1,1225,351,Portland,OR,45.5091,-122.6449,RentLingo,1,0,1,0,1,0,1,1,1,0,1,0,1.0,Medio
5884,1,1200,900,Kansas City,MO,39.0744,-94.5521,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Medio
2577,1,795,650,Wichita,KS,37.6836,-97.3369,RentLingo,1,0,1,0,1,0,1,1,0,0,1,0,1.5,Bajo
1880,0,899,600,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,1,1,0,0,1.0,Bajo
5316,0,3159,845,Jersey City,NJ,40.722,-74.0644,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
3060,1,1450,683,Woodbridge,VA,38.6487,-77.3152,RentLingo,0,0,1,0,0,0,0,0,0,0,1,1,1.0,Medio
7862,0,985,1214,Fayetteville,AR,36.0984,-94.1524,RentDigs.com,1,0,1,1,0,0,1,0,1,0,0,0,2.0,Bajo
1739,0,976,590,Cedar Park,TX,30.4973,-97.8276,RentLingo,0,1,0,1,0,1,0,0,0,0,0,0,1.0,Bajo
7866,1,1450,1215,Saint Louis,MO,38.6274,-90.304,RentLingo,0,0,1,0,0,0,1,1,0,0,1,0,1.5,Medio
4030,1,996,746,Arlington,TX,32.6924,-97.1324,RentDigs.com,1,0,1,1,0,1,0,1,1,1,1,0,1.0,Bajo
3859,1,510,731,Saint Joseph,MO,39.76,-94.8272,RentLingo,1,0,1,0,1,0,1,1,1,1,1,0,1.0,Bajo
9166,1,2500,2829,Castle Rock,CO,39.327,-104.8282,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,4.0,Alto
3708,0,599,720,Waynesville,MO,37.8211,-92.1868,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
6697,0,1361,1002,Presto,PA,40.3783,-80.1221,RentDigs.com,0,1,0,1,0,1,0,0,0,1,0,0,2.0,Medio
4412,0,1745,770,Rockville,MD,39.0521,-77.119,RentDigs.com,0,0,0,0,0,1,0,1,0,1,0,1,1.0,Alto
2825,0,1125,668,Austin,TX,30.3054,-97.7497,RentLingo,0,1,0,1,0,0,0,0,0,0,0,0,1.0,Medio
2574,1,825,650,Slc,UT,40.7282,-111.8726,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
2189,1,1179,625,Pembroke Pines,FL,26.0066,-80.2959,RentLingo,1,0,1,0,0,0,1,1,0,1,1,0,1.0,Medio
1414,1,545,550,Minot,ND,48.2469,-101.3017,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Bajo
2377,0,558,640,Kansas City,MO,39.0744,-94.5521,RentLingo,1,0,0,0,1,0,1,1,1,0,1,0,1.0,Bajo
1731,1,1256,589,Manassas Park,VA,38.7368,-77.4203,RentLingo,0,0,0,0,0,0,0,0,0,1,0,0,1.5,Medio
7993,0,916,1256,Winston Salem,NC,36.1496,-80.3226,RentDigs.com,0,0,0,0,0,0,0,1,1,0,0,0,2.5,Bajo
4231,1,1295,752,Plymouth,MN,45.0201,-93.4623,RentLingo,0,0,1,0,0,0,0,0,1,1,1,0,1.0,Medio
4306,1,1190,759,Apopka,FL,28.6921,-81.5149,RentLingo,0,1,1,1,0,0,0,0,0,1,1,1,1.0,Medio
496,1,1015,415,Chicago,IL,41.8625,-87.6825,RentLingo,0,0,1,0,0,0,0,0,0,0,0,0,1.0,Bajo
3202,1,1600,695,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
5614,1,690,872,Canton,OH,40.7722,-81.4132,RentDigs.com,1,0,1,0,0,0,0,0,0,1,0,0,1.5,Bajo
1002,1,680,504,Houston,TX,29.7714,-95.4343,RentLingo,0,0,0,0,0,0,0,0,1,1,0,0,1.0,Bajo
2232,1,835,628,Tucson,AZ,32.2264,-110.9438,RentLingo,0,0,0,0,0,0,0,1,0,1,0,0,1.0,Bajo
4639,1,1055,787,Lawrenceville,GA,33.9222,-84.0725,RentDigs.com,0,1,0,1,0,1,0,0,1,1,0,1,1.0,Medio
2918,1,1895,675,Los Angeles,CA,34.0372,-118.2972,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
8009,1,3300,1265,Detroit,MI,42.3882,-83.1122,RentLingo,0,0,1,0,0,0,0,1,0,1,1,0,2.0,Alto
3161,1,2305,692,Washington,DC,38.9348,-77.059,Other,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
4051,1,1537,748,Charleston,SC,32.8113,-79.9947,RentLingo,0,0,0,0,0,0,0,1,0,1,0,0,1.0,Alto
33,0,685,230,Wimauma,FL,27.7011,-82.3178,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
7356,1,1050,1118,UNK,UNK,39.8163,-98.5576,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Medio
